356.863	366.667	360.784	352.941	345.098	335.294	331.373	327.451	323.529	317.647	317.647	317.647	321.569	331.373	349.02	347.059	356.863	378.431	380.392	374.51	380.392	374.51	372.549	370.588	372.549	366.667	360.784	354.902	350.98	349.02	352.941	352.941	350.98	356.863	358.824	362.745	370.588	382.353	382.353	384.314	362.745	350.98	339.216	335.294	335.294	339.216	343.137	343.137	345.098	345.098	347.059	347.059	347.059	350.98	352.941	350.98	350.98	349.02	343.137	329.412	321.569	321.569	315.686	311.765	315.686	321.569	327.451	327.451	331.373	337.255	343.137	345.098	337.255	339.216	345.098	347.059	345.098	345.098	347.059	343.137	341.176	341.176	360.784	364.706	349.02	347.059	349.02	347.059	347.059	347.059	339.216	341.176	337.255	337.255	335.294	337.255	339.216	337.255	341.176	337.255	335.294	335.294	335.294	329.412	339.216	350.98	349.02	349.02	347.059	341.176	343.137	345.098	352.941	354.902	354.902	350.98	350.98	356.863	352.941	347.059	347.059	349.02	347.059	347.059	343.137	337.255	335.294	347.059	352.941	352.941	356.863	352.941	352.941	352.941	352.941	347.059	337.255	331.373	327.451	323.529	325.49	327.451	325.49	327.451	329.412	337.255	339.216	343.137	347.059	349.02	354.902	362.745	362.745	362.745	360.784	360.784	360.784	360.784	356.863	356.863	350.98	345.098	333.333	325.49	321.569	319.608	319.608	321.569	321.569	319.608
352.941	366.667	358.824	349.02	347.059	335.294	327.451	321.569	321.569	321.569	317.647	319.608	321.569	331.373	350.98	350.98	352.941	372.549	378.431	370.588	370.588	374.51	376.471	374.51	370.588	368.627	366.667	356.863	350.98	350.98	349.02	347.059	350.98	354.902	360.784	364.706	372.549	378.431	372.549	374.51	370.588	352.941	341.176	339.216	339.216	343.137	345.098	341.176	343.137	345.098	345.098	347.059	349.02	349.02	345.098	345.098	349.02	349.02	347.059	335.294	327.451	319.608	321.569	315.686	315.686	321.569	327.451	325.49	327.451	331.373	339.216	347.059	343.137	341.176	345.098	349.02	350.98	345.098	345.098	341.176	339.216	345.098	366.667	368.627	352.941	350.98	347.059	349.02	347.059	349.02	341.176	343.137	341.176	339.216	333.333	335.294	339.216	339.216	339.216	337.255	341.176	337.255	337.255	329.412	337.255	343.137	343.137	343.137	339.216	335.294	333.333	339.216	345.098	350.98	356.863	354.902	352.941	350.98	354.902	349.02	347.059	341.176	337.255	331.373	329.412	329.412	331.373	350.98	354.902	350.98	356.863	352.941	347.059	347.059	347.059	345.098	337.255	327.451	323.529	321.569	321.569	321.569	323.529	325.49	327.451	333.333	333.333	337.255	341.176	343.137	345.098	350.98	352.941	356.863	358.824	354.902	356.863	358.824	356.863	354.902	345.098	341.176	333.333	323.529	321.569	319.608	319.608	317.647	319.608	317.647
339.216	352.941	354.902	347.059	347.059	339.216	327.451	321.569	317.647	317.647	319.608	321.569	323.529	333.333	349.02	356.863	352.941	366.667	372.549	372.549	370.588	374.51	374.51	378.431	374.51	372.549	370.588	360.784	356.863	356.863	349.02	350.98	350.98	352.941	362.745	368.627	374.51	374.51	370.588	370.588	376.471	360.784	349.02	347.059	347.059	349.02	341.176	341.176	343.137	343.137	343.137	345.098	345.098	349.02	345.098	343.137	347.059	347.059	347.059	345.098	335.294	323.529	321.569	317.647	315.686	319.608	323.529	325.49	325.49	327.451	333.333	345.098	341.176	341.176	349.02	347.059	350.98	345.098	343.137	339.216	341.176	343.137	364.706	366.667	358.824	360.784	349.02	350.98	349.02	349.02	337.255	341.176	339.216	335.294	331.373	333.333	337.255	335.294	339.216	337.255	335.294	339.216	341.176	335.294	331.373	349.02	343.137	341.176	339.216	335.294	331.373	333.333	339.216	347.059	350.98	350.98	352.941	349.02	352.941	349.02	343.137	333.333	333.333	329.412	329.412	331.373	337.255	354.902	350.98	347.059	349.02	345.098	343.137	341.176	343.137	339.216	335.294	327.451	323.529	321.569	319.608	319.608	321.569	323.529	329.412	333.333	341.176	341.176	343.137	347.059	347.059	349.02	349.02	352.941	354.902	356.863	356.863	356.863	360.784	362.745	345.098	337.255	327.451	321.569	319.608	317.647	317.647	317.647	319.608	317.647
339.216	343.137	349.02	352.941	347.059	339.216	333.333	327.451	317.647	317.647	321.569	323.529	327.451	337.255	345.098	352.941	350.98	360.784	374.51	372.549	374.51	370.588	368.627	368.627	366.667	362.745	364.706	360.784	352.941	358.824	360.784	358.824	354.902	360.784	366.667	368.627	372.549	374.51	372.549	366.667	364.706	360.784	352.941	347.059	349.02	345.098	345.098	347.059	345.098	341.176	337.255	335.294	337.255	341.176	343.137	339.216	343.137	349.02	350.98	347.059	343.137	327.451	315.686	315.686	315.686	315.686	319.608	321.569	323.529	329.412	335.294	341.176	339.216	347.059	349.02	345.098	350.98	345.098	343.137	341.176	343.137	349.02	368.627	364.706	360.784	364.706	352.941	350.98	347.059	347.059	337.255	337.255	339.216	337.255	329.412	333.333	333.333	333.333	339.216	341.176	339.216	341.176	343.137	337.255	327.451	339.216	341.176	339.216	339.216	339.216	331.373	331.373	329.412	333.333	341.176	341.176	341.176	343.137	339.216	333.333	333.333	327.451	325.49	327.451	329.412	333.333	341.176	352.941	350.98	343.137	343.137	339.216	343.137	341.176	337.255	333.333	331.373	331.373	323.529	323.529	319.608	319.608	319.608	321.569	325.49	337.255	343.137	347.059	349.02	345.098	345.098	347.059	347.059	350.98	354.902	360.784	356.863	352.941	354.902	356.863	343.137	333.333	323.529	321.569	317.647	317.647	315.686	317.647	317.647	317.647
333.333	335.294	339.216	347.059	352.941	343.137	339.216	335.294	325.49	323.529	323.529	327.451	331.373	335.294	335.294	347.059	360.784	349.02	374.51	372.549	376.471	378.431	372.549	368.627	362.745	358.824	360.784	360.784	352.941	354.902	360.784	360.784	364.706	368.627	368.627	366.667	368.627	366.667	372.549	372.549	354.902	352.941	349.02	343.137	345.098	343.137	345.098	341.176	341.176	339.216	335.294	335.294	335.294	335.294	341.176	341.176	343.137	345.098	354.902	354.902	352.941	335.294	315.686	315.686	311.765	311.765	315.686	321.569	327.451	331.373	337.255	343.137	341.176	345.098	349.02	350.98	350.98	347.059	350.98	347.059	349.02	354.902	370.588	360.784	362.745	368.627	352.941	349.02	343.137	341.176	335.294	337.255	335.294	333.333	329.412	331.373	331.373	331.373	333.333	337.255	341.176	343.137	345.098	343.137	331.373	331.373	337.255	337.255	339.216	339.216	335.294	333.333	329.412	327.451	331.373	333.333	333.333	331.373	333.333	329.412	329.412	327.451	325.49	327.451	333.333	341.176	343.137	352.941	347.059	337.255	337.255	337.255	341.176	337.255	331.373	329.412	329.412	329.412	325.49	321.569	321.569	321.569	319.608	321.569	327.451	345.098	345.098	350.98	347.059	347.059	347.059	349.02	349.02	354.902	352.941	356.863	352.941	352.941	349.02	354.902	343.137	329.412	323.529	319.608	317.647	317.647	315.686	317.647	319.608	317.647
333.333	329.412	331.373	341.176	350.98	347.059	349.02	347.059	343.137	339.216	335.294	337.255	337.255	337.255	335.294	347.059	356.863	343.137	370.588	374.51	370.588	370.588	370.588	366.667	360.784	354.902	350.98	352.941	352.941	350.98	356.863	350.98	358.824	364.706	358.824	360.784	364.706	362.745	366.667	366.667	356.863	350.98	343.137	339.216	337.255	339.216	337.255	335.294	335.294	335.294	331.373	331.373	333.333	331.373	335.294	337.255	339.216	339.216	341.176	347.059	349.02	335.294	317.647	311.765	309.804	311.765	315.686	323.529	329.412	331.373	337.255	341.176	337.255	345.098	352.941	350.98	350.98	349.02	352.941	352.941	352.941	352.941	364.706	362.745	360.784	360.784	349.02	345.098	343.137	341.176	335.294	337.255	335.294	333.333	329.412	331.373	329.412	329.412	333.333	339.216	339.216	343.137	347.059	347.059	331.373	331.373	329.412	333.333	335.294	339.216	337.255	335.294	333.333	325.49	327.451	327.451	329.412	327.451	329.412	329.412	329.412	329.412	325.49	325.49	335.294	347.059	345.098	347.059	341.176	337.255	337.255	337.255	337.255	331.373	327.451	327.451	329.412	327.451	327.451	325.49	323.529	323.529	323.529	325.49	333.333	347.059	347.059	345.098	341.176	341.176	341.176	341.176	347.059	349.02	349.02	347.059	349.02	345.098	343.137	341.176	335.294	325.49	319.608	315.686	315.686	315.686	317.647	317.647	319.608	319.608
331.373	335.294	327.451	331.373	343.137	350.98	350.98	352.941	352.941	347.059	347.059	345.098	343.137	339.216	341.176	349.02	356.863	356.863	354.902	378.431	374.51	372.549	370.588	364.706	360.784	354.902	350.98	349.02	350.98	350.98	354.902	354.902	360.784	356.863	358.824	362.745	366.667	366.667	370.588	362.745	358.824	352.941	341.176	337.255	339.216	335.294	335.294	333.333	335.294	333.333	333.333	331.373	333.333	337.255	337.255	337.255	339.216	341.176	341.176	343.137	345.098	341.176	321.569	311.765	309.804	309.804	315.686	323.529	329.412	331.373	337.255	341.176	339.216	347.059	356.863	350.98	350.98	356.863	364.706	358.824	360.784	352.941	364.706	360.784	360.784	360.784	341.176	337.255	337.255	341.176	337.255	341.176	337.255	335.294	329.412	335.294	333.333	327.451	331.373	339.216	343.137	343.137	339.216	349.02	339.216	329.412	331.373	327.451	329.412	335.294	333.333	333.333	335.294	329.412	327.451	325.49	327.451	327.451	327.451	327.451	329.412	329.412	329.412	331.373	341.176	345.098	341.176	341.176	337.255	335.294	339.216	335.294	333.333	329.412	323.529	321.569	325.49	325.49	325.49	327.451	323.529	323.529	327.451	329.412	343.137	352.941	347.059	347.059	341.176	337.255	337.255	341.176	345.098	350.98	347.059	343.137	350.98	350.98	347.059	343.137	333.333	327.451	321.569	313.725	313.725	315.686	315.686	317.647	321.569	319.608
337.255	337.255	329.412	323.529	333.333	339.216	341.176	345.098	347.059	345.098	345.098	341.176	339.216	341.176	341.176	349.02	354.902	350.98	343.137	376.471	382.353	380.392	372.549	366.667	356.863	347.059	343.137	345.098	345.098	345.098	347.059	360.784	364.706	366.667	364.706	362.745	364.706	354.902	362.745	350.98	350.98	350.98	347.059	345.098	343.137	339.216	333.333	335.294	331.373	333.333	331.373	331.373	333.333	337.255	337.255	333.333	337.255	333.333	341.176	339.216	345.098	341.176	321.569	311.765	309.804	311.765	319.608	325.49	329.412	331.373	335.294	339.216	337.255	347.059	354.902	347.059	350.98	352.941	360.784	362.745	364.706	354.902	366.667	360.784	356.863	356.863	343.137	343.137	339.216	339.216	337.255	343.137	341.176	337.255	333.333	333.333	333.333	329.412	333.333	339.216	341.176	341.176	337.255	347.059	343.137	323.529	339.216	335.294	331.373	329.412	331.373	329.412	329.412	331.373	327.451	327.451	327.451	325.49	325.49	327.451	327.451	325.49	327.451	335.294	343.137	343.137	339.216	339.216	337.255	337.255	337.255	331.373	329.412	329.412	327.451	323.529	321.569	323.529	323.529	323.529	327.451	327.451	327.451	333.333	341.176	345.098	347.059	347.059	345.098	339.216	341.176	345.098	347.059	345.098	341.176	337.255	341.176	347.059	345.098	345.098	333.333	323.529	319.608	315.686	313.725	315.686	315.686	317.647	319.608	319.608
337.255	341.176	335.294	327.451	325.49	329.412	331.373	337.255	339.216	341.176	339.216	339.216	341.176	345.098	347.059	350.98	352.941	350.98	354.902	368.627	384.314	390.196	386.275	372.549	360.784	349.02	339.216	341.176	341.176	341.176	345.098	350.98	360.784	364.706	364.706	364.706	360.784	358.824	360.784	350.98	343.137	347.059	349.02	352.941	345.098	345.098	337.255	337.255	331.373	331.373	327.451	329.412	335.294	337.255	341.176	333.333	337.255	337.255	341.176	341.176	345.098	345.098	325.49	311.765	309.804	311.765	319.608	329.412	329.412	329.412	335.294	337.255	337.255	343.137	347.059	350.98	349.02	350.98	350.98	350.98	350.98	360.784	368.627	352.941	347.059	349.02	347.059	347.059	345.098	347.059	339.216	343.137	345.098	341.176	335.294	335.294	339.216	329.412	331.373	337.255	339.216	339.216	335.294	339.216	337.255	331.373	335.294	343.137	337.255	331.373	331.373	331.373	329.412	327.451	329.412	327.451	329.412	327.451	321.569	323.529	325.49	327.451	329.412	339.216	339.216	337.255	337.255	339.216	335.294	333.333	335.294	331.373	327.451	329.412	327.451	323.529	321.569	321.569	323.529	321.569	327.451	329.412	333.333	335.294	341.176	347.059	350.98	352.941	349.02	345.098	347.059	349.02	347.059	345.098	339.216	343.137	345.098	345.098	339.216	337.255	331.373	321.569	319.608	315.686	313.725	315.686	315.686	317.647	319.608	317.647
331.373	341.176	335.294	329.412	325.49	327.451	327.451	327.451	333.333	337.255	337.255	341.176	343.137	345.098	349.02	349.02	347.059	350.98	356.863	354.902	378.431	384.314	386.275	378.431	360.784	349.02	345.098	343.137	343.137	345.098	345.098	349.02	352.941	352.941	360.784	356.863	349.02	360.784	354.902	350.98	347.059	345.098	347.059	347.059	345.098	347.059	339.216	333.333	331.373	329.412	327.451	329.412	331.373	331.373	339.216	337.255	335.294	339.216	343.137	341.176	343.137	345.098	329.412	313.725	309.804	313.725	323.529	327.451	327.451	331.373	331.373	335.294	335.294	341.176	347.059	349.02	347.059	347.059	350.98	347.059	347.059	354.902	368.627	356.863	345.098	345.098	345.098	349.02	347.059	349.02	343.137	345.098	349.02	349.02	341.176	339.216	337.255	329.412	333.333	337.255	335.294	335.294	337.255	339.216	337.255	339.216	331.373	337.255	337.255	335.294	333.333	331.373	333.333	325.49	325.49	329.412	329.412	327.451	325.49	323.529	325.49	329.412	333.333	337.255	337.255	333.333	335.294	341.176	335.294	333.333	337.255	333.333	329.412	327.451	331.373	325.49	323.529	321.569	323.529	325.49	325.49	327.451	333.333	335.294	345.098	350.98	354.902	352.941	347.059	345.098	347.059	347.059	343.137	343.137	341.176	343.137	345.098	343.137	337.255	333.333	327.451	319.608	317.647	315.686	315.686	315.686	315.686	315.686	315.686	313.725
329.412	335.294	333.333	327.451	327.451	323.529	325.49	327.451	327.451	329.412	333.333	339.216	345.098	345.098	347.059	345.098	347.059	350.98	356.863	350.98	370.588	380.392	384.314	376.471	368.627	347.059	345.098	345.098	343.137	345.098	347.059	352.941	352.941	352.941	358.824	354.902	350.98	360.784	356.863	345.098	345.098	345.098	345.098	341.176	343.137	341.176	337.255	335.294	331.373	331.373	331.373	331.373	331.373	331.373	339.216	339.216	339.216	341.176	347.059	343.137	341.176	345.098	333.333	315.686	311.765	313.725	317.647	325.49	329.412	329.412	329.412	331.373	333.333	337.255	347.059	347.059	345.098	345.098	343.137	343.137	343.137	345.098	358.824	352.941	343.137	343.137	339.216	343.137	347.059	347.059	341.176	347.059	347.059	349.02	347.059	341.176	337.255	331.373	331.373	339.216	343.137	339.216	337.255	339.216	339.216	349.02	341.176	331.373	335.294	333.333	333.333	333.333	335.294	329.412	325.49	327.451	329.412	325.49	323.529	325.49	327.451	331.373	337.255	339.216	337.255	331.373	329.412	335.294	335.294	333.333	339.216	337.255	333.333	327.451	329.412	327.451	323.529	323.529	323.529	327.451	329.412	331.373	335.294	339.216	349.02	356.863	352.941	350.98	343.137	343.137	343.137	343.137	343.137	337.255	349.02	350.98	350.98	345.098	333.333	327.451	321.569	317.647	313.725	313.725	313.725	315.686	315.686	315.686	317.647	319.608
333.333	333.333	331.373	325.49	325.49	325.49	323.529	327.451	327.451	327.451	333.333	337.255	341.176	345.098	345.098	347.059	347.059	347.059	352.941	347.059	360.784	374.51	378.431	368.627	358.824	345.098	335.294	339.216	345.098	349.02	356.863	360.784	360.784	362.745	364.706	366.667	358.824	356.863	350.98	341.176	337.255	341.176	343.137	343.137	341.176	341.176	341.176	337.255	333.333	329.412	331.373	331.373	333.333	329.412	337.255	337.255	341.176	343.137	347.059	345.098	343.137	341.176	327.451	317.647	311.765	311.765	315.686	327.451	329.412	325.49	327.451	331.373	333.333	339.216	347.059	343.137	343.137	343.137	341.176	339.216	339.216	339.216	350.98	347.059	337.255	337.255	337.255	339.216	343.137	347.059	339.216	345.098	347.059	349.02	343.137	337.255	335.294	335.294	335.294	335.294	339.216	341.176	339.216	337.255	339.216	343.137	343.137	325.49	333.333	331.373	331.373	331.373	335.294	333.333	331.373	329.412	333.333	333.333	329.412	325.49	327.451	331.373	335.294	341.176	339.216	333.333	327.451	331.373	333.333	333.333	335.294	337.255	333.333	333.333	331.373	329.412	329.412	327.451	323.529	325.49	329.412	331.373	335.294	341.176	347.059	350.98	347.059	345.098	337.255	337.255	337.255	343.137	343.137	331.373	349.02	352.941	350.98	343.137	333.333	325.49	317.647	317.647	313.725	313.725	313.725	313.725	315.686	317.647	321.569	319.608
331.373	337.255	331.373	329.412	325.49	323.529	325.49	327.451	327.451	327.451	333.333	339.216	343.137	345.098	347.059	352.941	349.02	347.059	347.059	343.137	352.941	370.588	376.471	366.667	352.941	343.137	337.255	337.255	345.098	354.902	364.706	364.706	368.627	374.51	376.471	372.549	374.51	362.745	349.02	341.176	335.294	337.255	341.176	345.098	343.137	343.137	343.137	341.176	335.294	331.373	329.412	331.373	331.373	331.373	337.255	337.255	341.176	343.137	349.02	349.02	347.059	341.176	327.451	317.647	311.765	309.804	313.725	327.451	325.49	323.529	327.451	331.373	331.373	341.176	345.098	341.176	343.137	345.098	343.137	339.216	337.255	337.255	349.02	343.137	337.255	337.255	339.216	339.216	341.176	349.02	343.137	347.059	349.02	350.98	341.176	329.412	329.412	333.333	343.137	337.255	333.333	339.216	343.137	339.216	337.255	341.176	345.098	327.451	331.373	333.333	329.412	329.412	331.373	331.373	335.294	333.333	335.294	331.373	329.412	331.373	333.333	331.373	335.294	343.137	341.176	333.333	327.451	329.412	329.412	329.412	335.294	335.294	337.255	335.294	337.255	335.294	333.333	331.373	327.451	325.49	329.412	333.333	337.255	341.176	347.059	347.059	343.137	341.176	335.294	339.216	343.137	343.137	341.176	339.216	347.059	354.902	347.059	339.216	331.373	327.451	319.608	313.725	313.725	313.725	313.725	315.686	317.647	317.647	317.647	317.647
325.49	335.294	333.333	331.373	331.373	325.49	327.451	325.49	327.451	333.333	337.255	341.176	350.98	350.98	354.902	354.902	352.941	352.941	349.02	347.059	349.02	362.745	366.667	368.627	356.863	347.059	337.255	339.216	343.137	350.98	362.745	368.627	376.471	376.471	370.588	368.627	364.706	358.824	347.059	343.137	341.176	339.216	341.176	339.216	341.176	341.176	337.255	339.216	337.255	335.294	331.373	331.373	333.333	331.373	337.255	339.216	343.137	343.137	347.059	350.98	350.98	352.941	329.412	315.686	313.725	309.804	315.686	325.49	325.49	323.529	327.451	331.373	331.373	337.255	343.137	341.176	345.098	347.059	345.098	341.176	337.255	337.255	347.059	341.176	337.255	333.333	339.216	341.176	345.098	350.98	349.02	354.902	356.863	350.98	335.294	329.412	329.412	329.412	339.216	339.216	335.294	339.216	345.098	341.176	335.294	339.216	349.02	335.294	325.49	331.373	331.373	329.412	331.373	329.412	329.412	333.333	335.294	335.294	331.373	329.412	333.333	333.333	335.294	339.216	339.216	339.216	331.373	329.412	329.412	329.412	333.333	333.333	333.333	331.373	331.373	335.294	335.294	335.294	333.333	331.373	331.373	333.333	337.255	337.255	343.137	345.098	343.137	343.137	339.216	343.137	343.137	333.333	335.294	343.137	347.059	350.98	350.98	341.176	335.294	327.451	319.608	313.725	313.725	313.725	313.725	313.725	315.686	315.686	317.647	317.647
